year,current_scenario,previous_scenario,probability
130,3,3,0.23033783
130,3,4,0.096409099
130,3,5,0.114529298
130,3,6,0.136950178
130,4,1,0.031869472
130,4,2,0.004403125
130,4,3,0.000355626
130,4,4,0.366878442
130,4,5,0.340196144
130,4,6,0.256297191
130,5,1,0.133229341
130,5,2,0.066519488
130,5,3,0.026557822
130,5,4,0.256229091
130,5,5,0.264341363
130,5,6,0.253122894
130,6,1,0.172234532
130,6,2,0.124444078
130,6,3,0.078678979
130,6,4,0.197970673
130,6,5,0.210603123
130,6,6,0.216068615
131,1,1,0.247426242
131,1,2,0.218959056
131,1,3,0.153025826
131,1,4,0.089203959
131,1,5,0.123663269
131,1,6,0.167721648
131,2,1,0.210636522
131,2,2,0.222883064
131,2,3,0.211044437
131,2,4,0.094812471
131,2,5,0.116772461
131,2,6,0.143851044
131,3,1,0.199626551
131,3,2,0.222761328
131,3,3,0.230860014
131,3,4,0.095985942
131,3,5,0.114131877
131,3,6,0.136634287
131,4,1,0.030662073
131,4,2,0.00407427
131,4,3,0.000313798
131,4,4,0.36812424
131,4,5,0.341000389
131,4,6,0.25582523
131,5,1,0.132553999
131,5,2,0.065526379
131,5,3,0.025839894
131,5,4,0.257012317
131,5,5,0.26521487
131,5,6,0.253852541
131,6,1,0.172209074
131,6,2,0.123911136
131,6,3,0.077919534
131,6,4,0.198319872
131,6,5,0.211060144
131,6,6,0.216580239
132,1,1,0.248518712
132,1,2,0.219504219
132,1,3,0.152627825
132,1,4,0.088564862
132,1,5,0.123169522
132,1,6,0.167614861
132,2,1,0.210962412
132,2,2,0.223372362
132,2,3,0.211401384
132,2,4,0.094353633
132,2,5,0.116354702
132,2,6,0.143555506
132,3,1,0.19980167
132,3,2,0.223197376
132,3,3,0.231380875
132,3,4,0.095565535
132,3,5,0.113736042
132,3,6,0.136318502
132,4,1,0.029486486
132,4,2,0.003766324
132,4,3,0.000276475
132,4,4,0.369353777
132,4,5,0.341785708
132,4,6,0.255331231
132,5,1,0.131874324
132,5,2,0.064540575
132,5,3,0.025137257
132,5,4,0.257789587
132,5,5,0.266082361
132,5,6,0.254575896
132,6,1,0.17218154
132,6,2,0.123376803
132,6,3,0.077164283
132,6,4,0.198668958
132,6,5,0.211516849
132,6,6,0.217091567
133,1,1,0.249616949
133,1,2,0.220048396
133,1,3,0.152225566
133,1,4,0.087928661
133,1,5,0.122675137
133,1,6,0.167505291
133,2,1,0.211286456
133,2,2,0.223860532
133,2,3,0.211757234
133,2,4,0.093897914
133,2,5,0.115938411
133,2,6,0.143259453
133,3,1,0.199974984
133,3,2,0.223632123
133,3,3,0.23190041
133,3,4,0.095147856
133,3,5,0.113341791
133,3,6,0.136002836
133,4,1,0.028342592
133,4,2,0.00347827
133,4,3,0.000243224
133,4,4,0.370567531
133,4,5,0.342552586
133,4,6,0.254815798
133,5,1,0.131190467
133,5,2,0.063562236
133,5,3,0.024449755
133,5,4,0.258560851
133,5,5,0.266943775
133,5,6,0.255292916
133,6,1,0.172151922
133,6,2,0.122841125
133,6,3,0.076413273
133,6,4,0.199017902
133,6,5,0.211973208
133,6,6,0.217602569
134,1,1,0.250720927
134,1,2,0.220591526
134,1,3,0.151819097
134,1,4,0.087295373
134,1,5,0.122180145
134,1,6,0.167392933
134,2,1,0.21160865
134,2,2,0.224347563
134,2,3,0.212111985
134,2,4,0.093445296
134,2,5,0.115523597
134,2,6,0.142962909
134,3,1,0.200146503
134,3,2,0.22406557
134,3,3,0.232418613
134,3,4,0.094732884
134,3,5,0.112949124
134,3,6,0.135687307
134,4,1,0.02723023
134,4,2,0.003209117
134,4,3,0.000213648
134,4,4,0.371765976
134,4,5,0.343301502
134,4,6,0.254279526
134,5,1,0.13050258
134,5,2,0.062591513
134,5,3,0.023777225
134,5,4,0.259326062
134,5,5,0.267799059
134,5,6,0.25600356
134,6,1,0.172120217
134,6,2,0.122304147
134,6,3,0.075666546
134,6,4,0.199366681
134,6,5,0.212429195
134,6,6,0.218113214
135,1,1,0.251830618
135,1,2,0.221133547
135,1,3,0.151408466
135,1,4,0.086665015
135,1,5,0.121684576
135,1,6,0.167277779
135,2,1,0.211928993
135,2,2,0.224833447
135,2,3,0.212465638
135,2,4,0.092995759
135,2,5,0.115110265
135,2,6,0.142665897
135,3,1,0.200316237
135,3,2,0.224497716
135,3,3,0.23293548
135,3,4,0.094320598
135,3,5,0.11255804
135,3,6,0.135371929
135,4,1,0.0261492
135,4,2,0.002957898
135,4,3,0.000187385
135,4,4,0.372949581
135,4,5,0.344032933
135,4,6,0.253723003
135,5,1,0.129810814
135,5,2,0.061628555
135,5,3,0.023119501
135,5,4,0.260085179
135,5,5,0.268648161
135,5,6,0.25670779
135,6,1,0.172086418
135,6,2,0.121765916
135,6,3,0.074924145
135,6,4,0.199715268
135,6,5,0.21288478
135,6,6,0.218623472
136,1,1,0.252945995
136,1,2,0.221674398
136,1,3,0.150993721
136,1,4,0.086037601
136,1,5,0.121188461
136,1,6,0.167159824
136,2,1,0.212247483
136,2,2,0.225318174
136,2,3,0.212818195
136,2,4,0.092549285
136,2,5,0.114698423
136,2,6,0.142368441
136,3,1,0.200484196
136,3,2,0.224928564
136,3,3,0.233451009
136,3,4,0.093910976
136,3,5,0.112168538
136,3,6,0.135056717
136,4,1,0.025099263
136,4,2,0.002723674
136,4,3,0.0001641
136,4,4,0.374118812
136,4,5,0.344747347
136,4,6,0.253146803
136,5,1,0.129115322
136,5,2,0.0606735
136,5,3,0.022476408
136,5,4,0.260838163
136,5,5,0.269491032
136,5,6,0.257405575
136,6,1,0.172050522
136,6,2,0.121226478
136,6,3,0.07418611
136,6,4,0.200063639
136,6,5,0.213339936
136,6,6,0.219133314
137,1,1,0.254067029
137,1,2,0.222214019
137,1,3,0.150574912
137,1,4,0.085413148
137,1,5,0.120691829
137,1,6,0.167039063
137,2,1,0.212564117
137,2,2,0.225801736
137,2,3,0.213169654
137,2,4,0.092105853
137,2,5,0.114288078
137,2,6,0.142070561
137,3,1,0.200650393
137,3,2,0.225358112
137,3,3,0.233965194
137,3,4,0.093503999
137,3,5,0.111780616
137,3,6,0.134741686
137,4,1,0.024080146
137,4,2,0.002505532
137,4,3,0.00014349
137,4,4,0.375274129
137,4,5,0.345445206
137,4,6,0.252551497
137,5,1,0.128416254
137,5,2,0.059726484
137,5,3,0.021847771
137,5,4,0.261584978
137,5,5,0.27032763
137,5,6,0.258096883
137,6,1,0.172012526
137,6,2,0.12068588
137,6,3,0.073452478
137,6,4,0.200411768
137,6,5,0.213794637
137,6,6,0.219642712
138,1,1,0.255193694
138,1,2,0.222752349
138,1,3,0.150152088
138,1,4,0.084791668
138,1,5,0.120194711
138,1,6,0.166915491
138,2,1,0.212878896
138,2,2,0.226284125
138,2,3,0.213520018
138,2,4,0.091665445
138,2,5,0.113879235
138,2,6,0.141772281
138,3,1,0.200814837
138,3,2,0.225786363
138,3,3,0.234478033
138,3,4,0.093099645
138,3,5,0.111394273
138,3,6,0.134426849
138,4,1,0.023091543
138,4,2,0.002302589
138,4,3,0.000125277
138,4,4,0.376415984
138,4,5,0.346126967
138,4,6,0.25193764
138,5,1,0.127713763
138,5,2,0.058787632
138,5,3,0.021233408
138,5,4,0.262325592
138,5,5,0.271157914
138,5,6,0.258781691
138,6,1,0.171972425
138,6,2,0.120144166
138,6,3,0.072723286
138,6,4,0.200759632
138,6,5,0.214248855
138,6,6,0.220151636
139,1,1,0.256325961
139,1,2,0.223289327
139,1,3,0.149725299
139,1,4,0.084173175
139,1,5,0.119697135
139,1,6,0.166789104
139,2,1,0.213191818
139,2,2,0.226765333
139,2,3,0.213869286
139,2,4,0.09122804
139,2,5,0.1134719
139,2,6,0.141473622
139,3,1,0.200977539
139,3,2,0.226213317
139,3,3,0.234989523
139,3,4,0.092697894
139,3,5,0.111009506
139,3,6,0.13411222
139,4,1,0.022133115
139,4,2,0.002113992
139,4,3,0.000109207
139,4,4,0.377544826
139,4,5,0.346793078
139,4,6,0.251305781
139,5,1,0.127008
139,5,2,0.057857067
139,5,3,0.020633133
139,5,4,0.263059979
139,5,5,0.271981848
139,5,6,0.259459973
139,6,1,0.171930218
139,6,2,0.119601383
139,6,3,0.071998568
139,6,4,0.201107206
139,6,5,0.214702566
139,6,6,0.220660059
140,1,1,0.257463803
140,1,2,0.223824893
140,1,3,0.149294596
140,1,4,0.083557681
140,1,5,0.11919913
140,1,6,0.166659897
140,2,1,0.213502883
140,2,2,0.227245352
140,2,3,0.214217462
140,2,4,0.090793618
140,2,5,0.113066079
140,2,6,0.141174606
140,3,1,0.201138509
140,3,2,0.226638976
140,3,3,0.235499661
140,3,4,0.092298725
140,3,5,0.110626315
140,3,6,0.133797813
140,4,1,0.021204495
140,4,2,0.001938918
140,4,3,9.51E-05
140,4,4,0.378661096
140,4,5,0.34744398
140,4,6,0.250656458
140,5,1,0.126299117
140,5,2,0.056934904
140,5,3,0.020046757
140,5,4,0.263788111
140,5,5,0.272799398
140,5,6,0.260131713
140,6,1,0.1718859
140,6,2,0.119057577
140,6,3,0.071278358
140,6,4,0.201454467
140,6,5,0.215155743
140,6,6,0.221167954
141,1,1,0.25860719
141,1,2,0.224358988
141,1,3,0.14886003
141,1,4,0.082945198
141,1,5,0.118700727
141,1,6,0.166527868
141,2,1,0.213812089
141,2,2,0.227724176
141,2,3,0.214564545
141,2,4,0.09036216
141,2,5,0.112661776
141,2,6,0.140875254
141,3,1,0.201297759
141,3,2,0.227063341
141,3,3,0.236008444
141,3,4,0.091902117
141,3,5,0.110244696
141,3,6,0.133483642
141,4,1,0.020305291
141,4,2,0.001776574
141,4,3,8.26E-05
141,4,4,0.379765226
141,4,5,0.348080107
141,4,6,0.249990197
141,5,1,0.125587264
141,5,2,0.05602125
141,5,3,0.019474089
141,5,4,0.264509969
141,5,5,0.273610535
141,5,6,0.260796892
141,6,1,0.171839471
141,6,2,0.118512794
141,6,3,0.070562688
141,6,4,0.201801393
141,6,5,0.215608361
141,6,6,0.221675293
142,1,1,0.259756095
142,1,2,0.224891552
142,1,3,0.148421651
142,1,4,0.082335737
142,1,5,0.118201953
142,1,6,0.166393012
142,2,1,0.214119438
142,2,2,0.228201797
142,2,3,0.214910538
142,2,4,0.089933645
142,2,5,0.112258995
142,2,6,0.140575586
142,3,1,0.2014553
142,3,2,0.227486414
142,3,3,0.236515869
142,3,4,0.091508051
142,3,5,0.109864648
142,3,6,0.133169718
142,4,1,0.019435082
142,4,2,0.001626199
142,4,3,7.17E-05
142,4,4,0.380857644
142,4,5,0.348701885
142,4,6,0.249307514
142,5,1,0.12487259
142,5,2,0.055116209
142,5,3,0.018914934
142,5,4,0.265225533
142,5,5,0.274415234
142,5,6,0.2614555
142,6,1,0.171790929
142,6,2,0.117967079
142,6,3,0.069851587
142,6,4,0.20214796
142,6,5,0.216060396
142,6,6,0.222182049
143,1,1,0.26091049
143,1,2,0.225422526
143,1,3,0.147979513
143,1,4,0.081729308
143,1,5,0.117702837
143,1,6,0.166255327
143,2,1,0.21442493
143,2,2,0.228678208
143,2,3,0.215255442
143,2,4,0.089508055
143,2,5,0.111857742
143,2,6,0.140275624
143,3,1,0.201611141
143,3,2,0.227908195
143,3,3,0.237021935
143,3,4,0.091116505
143,3,5,0.109486168
143,3,6,0.132856056
143,4,1,0.018593427
143,4,2,0.001487062
143,4,3,6.21E-05
143,4,4,0.381938769
143,4,5,0.349309729
143,4,6,0.248608916
143,5,1,0.124155246
143,5,2,0.054219877
143,5,3,0.018369093
143,5,4,0.265934789
143,5,5,0.27521347
143,5,6,0.262107525
143,6,1,0.171740273
143,6,2,0.117420478
143,6,3,0.069145082
143,6,4,0.202494146
143,6,5,0.216511823
143,6,6,0.222688198
144,1,1,0.262070345
144,1,2,0.22595185
144,1,3,0.147533666
144,1,4,0.081125921
144,1,5,0.117203407
144,1,6,0.166114811
144,2,1,0.214728564
144,2,2,0.229153405
144,2,3,0.215599259
144,2,4,0.089085368
144,2,5,0.111458019
144,2,6,0.139975386
144,3,1,0.201765295
144,3,2,0.228328687
144,3,3,0.237526638
144,3,4,0.09072746
144,3,5,0.109109253
144,3,6,0.132542667
144,4,1,0.017779862
144,4,2,0.001358465
144,4,3,5.37E-05
144,4,4,0.383009011
144,4,5,0.34990405
144,4,6,0.247894897
144,5,1,0.12343538
144,5,2,0.053332344
144,5,3,0.017836366
144,5,4,0.266637723
144,5,5,0.276005225
144,5,6,0.262752961
144,6,1,0.171687501
144,6,2,0.116873037
144,6,3,0.068443202
144,6,4,0.202839931
144,6,5,0.216962618
144,6,6,0.223193712
145,1,1,0.263235632
145,1,2,0.226479468
145,1,3,0.147084163
145,1,4,0.080525585
145,1,5,0.116703692
145,1,6,0.165971462
145,2,1,0.215030343
145,2,2,0.22962738
145,2,3,0.215941991
145,2,4,0.088665564
145,2,5,0.111059829
145,2,6,0.139674894
145,3,1,0.201917771
145,3,2,0.228747892
145,3,3,0.238029978
145,3,4,0.090340896
145,3,5,0.108733901
145,3,6,0.132229563
145,4,1,0.016993907
145,4,2,0.001239738
145,4,3,4.64E-05
145,4,4,0.384068776
145,4,5,0.350485246
145,4,6,0.247165943
145,5,1,0.12271314
145,5,2,0.052453695
145,5,3,0.017316552
145,5,4,0.267334327
145,5,5,0.276790481
145,5,6,0.263391805
145,6,1,0.171632613
145,6,2,0.1163248
145,6,3,0.067745971
145,6,4,0.203185291
145,6,5,0.217412758
145,6,6,0.223698567
146,1,1,0.264406322
146,1,2,0.227005319
146,1,3,0.146631056
146,1,4,0.079928307
146,1,5,0.116203718
146,1,6,0.165825277
146,2,1,0.215330266
146,2,2,0.230100128
146,2,3,0.21628364
146,2,4,0.088248623
146,2,5,0.110663177
146,2,6,0.139374166
146,3,1,0.202068581
146,3,2,0.229165811
146,3,3,0.238531952
146,3,4,0.089956793
146,3,5,0.108360107
146,3,6,0.131916756
146,4,1,0.01623506
146,4,2,0.001130245
146,4,3,4.00E-05
146,4,4,0.385118457
146,4,5,0.35105371
146,4,6,0.246422525
146,5,1,0.121988672
146,5,2,0.051584008
146,5,3,0.016809446
146,5,4,0.268024594
146,5,5,0.277569226
146,5,6,0.264024055
146,6,1,0.171575611
146,6,2,0.115775813
146,6,3,0.067053413
146,6,4,0.203530206
146,6,5,0.217862219
146,6,6,0.224202739
147,1,1,0.265582387
147,1,2,0.227529346
147,1,3,0.1461744
147,1,4,0.079334095
147,1,5,0.115703515
147,1,6,0.165676257
147,2,1,0.215628336
147,2,2,0.230571643
147,2,3,0.216624209
147,2,4,0.087834525
147,2,5,0.110268065
147,2,6,0.139073222
147,3,1,0.202217735
147,3,2,0.229582447
147,3,3,0.239032558
147,3,4,0.089575131
147,3,5,0.107987871
147,3,6,0.131604258
147,4,1,0.015502808
147,4,2,0.001029378
147,4,3,3.44E-05
147,4,4,0.386158442
147,4,5,0.351609824
147,4,6,0.245665108
147,5,1,0.121262122
147,5,2,0.050723356
147,5,3,0.016314842
147,5,4,0.26870852
147,5,5,0.278341448
147,5,6,0.264649713
147,6,1,0.171516492
147,6,2,0.115226121
147,6,3,0.066365549
147,6,4,0.203874656
147,6,5,0.21831098
147,6,6,0.224706202
148,1,1,0.266763796
148,1,2,0.228051492
148,1,3,0.145714246
148,1,4,0.078742957
148,1,5,0.115203108
148,1,6,0.1655244
148,2,1,0.215924553
148,2,2,0.231041921
148,2,3,0.216963699
148,2,4,0.08742325
148,2,5,0.109874495
148,2,6,0.138772081
148,3,1,0.202365244
148,3,2,0.229997801
148,3,3,0.239531796
148,3,4,0.089195891
148,3,5,0.107617187
148,3,6,0.13129208
148,4,1,0.014796621
148,4,2,0.000936559
148,4,3,2.96E-05
148,4,4,0.38718911
148,4,5,0.352153962
148,4,6,0.244894143
148,5,1,0.120533635
148,5,2,0.049871804
148,5,3,0.015832534
148,5,4,0.269386103
148,5,5,0.27910714
148,5,6,0.265268783
148,6,1,0.17145526
148,6,2,0.114675768
148,6,3,0.065682401
148,6,4,0.20421862
148,6,5,0.218759019
148,6,6,0.225208933
149,1,1,0.267950522
149,1,2,0.228571699
149,1,3,0.145250649
149,1,4,0.078154899
149,1,5,0.114702526
149,1,6,0.165369706
149,2,1,0.21621892
149,2,2,0.231510957
149,2,3,0.217302114
149,2,4,0.087014778
149,2,5,0.10948247
149,2,6,0.138470761
149,3,1,0.202511119
149,3,2,0.230411877
149,3,3,0.240029664
149,3,4,0.088819053
149,3,5,0.107248053
149,3,6,0.130980234
149,4,1,0.014115959
149,4,2,0.000851241
149,4,3,2.54E-05
149,4,4,0.388210832
149,4,5,0.352686489
149,4,6,0.244110072
149,5,1,0.119803354
149,5,2,0.049029415
149,5,3,0.015362315
149,5,4,0.270057347
149,5,5,0.279866297
149,5,6,0.265881272
149,6,1,0.171391914
149,6,2,0.1141248
149,6,3,0.065003987
149,6,4,0.204562078
149,6,5,0.219206312
149,6,6,0.225710908
150,1,1,0.269142533
150,1,2,0.22908991
150,1,3,0.144783662
150,1,4,0.077569927
150,1,5,0.114201794
150,1,6,0.165212174
150,2,1,0.216511439
150,2,2,0.231978746
150,2,3,0.217639456
150,2,4,0.086609088
150,2,5,0.10909199
150,2,6,0.138169281
150,3,1,0.202655371
150,3,2,0.230824675
150,3,3,0.240526161
150,3,4,0.088444598
150,3,5,0.106880465
150,3,6,0.130668729
150,4,1,0.013460269
150,4,2,0.000772903
150,4,3,2.18E-05
150,4,4,0.38922397
150,4,5,0.353207761
150,4,6,0.243313326
150,5,1,0.119071421
150,5,2,0.048196243
150,5,3,0.014903975
150,5,4,0.270722254
150,5,5,0.280618917
150,5,6,0.26648719
150,6,1,0.171326457
150,6,2,0.113573261
150,6,3,0.064330326
150,6,4,0.204905012
150,6,5,0.21965284
150,6,6,0.226212104
151,1,1,0.270339801
151,1,2,0.229606068
151,1,3,0.144313339
151,1,4,0.076988045
151,1,5,0.113700941
151,1,6,0.165051806
151,2,1,0.216802112
151,2,2,0.232445283
151,2,3,0.217975728
151,2,4,0.08620616
151,2,5,0.108703059
151,2,6,0.137867658
151,3,1,0.202798011
151,3,2,0.2312362
151,3,3,0.241021286
151,3,4,0.088072507
151,3,5,0.106514419
151,3,6,0.130357577
151,4,1,0.012828992
151,4,2,0.000701053
151,4,3,1.86E-05
151,4,4,0.390228878
151,4,5,0.353718126
151,4,6,0.242504326
151,5,1,0.118337977
151,5,2,0.047372338
151,5,3,0.014457305
151,5,4,0.271380831
151,5,5,0.281365
151,5,6,0.267086549
151,6,1,0.17125889
151,6,2,0.113021195
151,6,3,0.063661434
151,6,4,0.2052474
151,6,5,0.220098581
151,6,6,0.226712499
152,1,1,0.271542295
152,1,2,0.230120117
152,1,3,0.143839735
152,1,4,0.076409259
152,1,5,0.113199991
152,1,6,0.164888602
152,2,1,0.217090941
152,2,2,0.232910566
152,2,3,0.218310932
152,2,4,0.085805975
152,2,5,0.108315677
152,2,6,0.137565911
152,3,1,0.202939048
152,3,2,0.231646452
152,3,3,0.241515038
152,3,4,0.087702761
152,3,5,0.106149913
152,3,6,0.130046788
152,4,1,0.01222156
152,4,2,0.000635228
152,4,3,1.59E-05
152,4,4,0.391225901
152,4,5,0.354217921
152,4,6,0.241683483
152,5,1,0.117603162
152,5,2,0.046557745
152,5,3,0.014022095
152,5,4,0.272033087
152,5,5,0.282104549
152,5,6,0.267679362
152,6,1,0.171189215
152,6,2,0.112468646
152,6,3,0.062997326
152,6,4,0.205589226
152,6,5,0.220543515
152,6,6,0.227212071
153,1,1,0.272749986
153,1,2,0.230632001
153,1,3,0.143362904
153,1,4,0.075833573
153,1,5,0.112698972
153,1,6,0.164722563
153,2,1,0.217377928
153,2,2,0.233374589
153,2,3,0.218645071
153,2,4,0.08540851
153,2,5,0.107929845
153,2,6,0.137264056
153,3,1,0.203078495
153,3,2,0.232055436
153,3,3,0.242007416
153,3,4,0.08733534
153,3,5,0.105786941
153,3,6,0.129736372
153,4,1,0.011637398
153,4,2,0.000574988
153,4,3,1.36E-05
153,4,4,0.392215376
153,4,5,0.354707476
153,4,6,0.240851195
153,5,1,0.116867112
153,5,2,0.045752503
153,5,3,0.013598137
153,5,4,0.272679033
153,5,5,0.282837568
153,5,6,0.268265646
153,6,1,0.171117436
153,6,2,0.111915659
153,6,3,0.062338016
153,6,4,0.205930471
153,6,5,0.220987621
153,6,6,0.227710798
154,1,1,0.273962844
154,1,2,0.231141665
154,1,3,0.1428829
154,1,4,0.07526099
154,1,5,0.11219791
154,1,6,0.164553691
154,2,1,0.217663078
154,2,2,0.233837349
154,2,3,0.218978149
154,2,4,0.085013748
154,2,5,0.107545564
154,2,6,0.136962111
154,3,1,0.203216361
154,3,2,0.232463152
154,3,3,0.242498421
154,3,4,0.086970226
154,3,5,0.1054255
154,3,6,0.129426339
154,4,1,0.011075929
154,4,2,0.000519921
154,4,3,1.15E-05
154,4,4,0.393197633
154,4,5,0.355187113
154,4,6,0.240007854
154,5,1,0.116129966
154,5,2,0.044956646
154,5,3,0.01318522
154,5,4,0.273318682
154,5,5,0.283564067
154,5,6,0.268845419
154,6,1,0.171043555
154,6,2,0.111362276
154,6,3,0.061683516
154,6,4,0.206271116
154,6,5,0.22143088
154,6,6,0.228208657
155,1,1,0.275180838
155,1,2,0.231649052
155,1,3,0.142399778
155,1,4,0.074691514
155,1,5,0.11169683
155,1,6,0.164381988
155,2,1,0.217946393
155,2,2,0.234298843
155,2,3,0.219310169
155,2,4,0.084621667
155,2,5,0.107162835
155,2,6,0.136660093
155,3,1,0.203352658
155,3,2,0.232869605
155,3,3,0.242988051
155,3,4,0.086607401
155,3,5,0.105065586
155,3,6,0.129116698
155,4,1,0.01053657
155,4,2,0.000469639
155,4,3,9.82E-06
155,4,4,0.394172991
155,4,5,0.355657142
155,4,6,0.23915384
155,5,1,0.115391856
155,5,2,0.044170202
155,5,3,0.012783136
155,5,4,0.27395205
155,5,5,0.284284054
155,5,6,0.269418703
155,6,1,0.170967575
155,6,2,0.110808541
155,6,3,0.061033838
155,6,4,0.206611144
155,6,5,0.221873272
155,6,6,0.22870563
156,1,1,0.276403938
156,1,2,0.232154108
156,1,3,0.141913593
156,1,4,0.074125148
156,1,5,0.111195757
156,1,6,0.164207456
156,2,1,0.218227876
156,2,2,0.234759068
156,2,3,0.219641133
156,2,4,0.084232248
156,2,5,0.106781658
156,2,6,0.136358018
156,3,1,0.203487396
156,3,2,0.233274797
156,3,3,0.243476307
156,3,4,0.086246845
156,3,5,0.104707195
156,3,6,0.12880746
156,4,1,0.010018738
156,4,2,0.000423776
156,4,3,8.33E-06
156,4,4,0.395141763
156,4,5,0.356117868
156,4,6,0.238289523
156,5,1,0.114652916
156,5,2,0.043393195
156,5,3,0.012391675
156,5,4,0.274579154
156,5,5,0.284997542
156,5,6,0.269985519
156,6,1,0.1708895
156,6,2,0.110254498
156,6,3,0.060388991
156,6,4,0.206950537
156,6,5,0.22231478
156,6,6,0.229201694
157,1,1,0.277632114
157,1,2,0.232656779
157,1,3,0.1414244
157,1,4,0.073561892
157,1,5,0.110694718
157,1,6,0.164030097
157,2,1,0.21850753
157,2,2,0.235218021
157,2,3,0.219971046
157,2,4,0.08384547
157,2,5,0.106402032
157,2,6,0.136055902
157,3,1,0.203620586
157,3,2,0.23367873
157,3,3,0.243963187
157,3,4,0.085888542
157,3,5,0.104350323
157,3,6,0.128498632
157,4,1,0.009521848
157,4,2,0.000381992
157,4,3,7.06E-06
157,4,4,0.396104251
157,4,5,0.356569585
157,4,6,0.237415264
157,5,1,0.113913278
157,5,2,0.042625643
157,5,3,0.01201063
157,5,4,0.275200013
157,5,5,0.285704545
157,5,6,0.270545891
157,6,1,0.170809335
157,6,2,0.10970019
157,6,3,0.059748984
157,6,4,0.20728928
157,6,5,0.222755383
157,6,6,0.22969683
158,1,1,0.278865333
158,1,2,0.233157009
158,1,3,0.140932254
158,1,4,0.07300175
158,1,5,0.110193737
158,1,6,0.163849915
158,2,1,0.218785359
158,2,2,0.235675698
158,2,3,0.220299909
158,2,4,0.083461313
158,2,5,0.106023959
158,2,6,0.135753762
158,3,1,0.203752238
158,3,2,0.234081408
158,3,3,0.244448693
158,3,4,0.085532472
158,3,5,0.103994964
158,3,6,0.128190225
158,4,1,0.009045316
158,4,2,0.000343965
158,4,3,5.97E-06
158,4,4,0.397060753
158,4,5,0.35701258
158,4,6,0.236531415
158,5,1,0.11317307
158,5,2,0.041867562
158,5,3,0.011639793
158,5,4,0.275814648
158,5,5,0.286405079
158,5,6,0.271099848
158,6,1,0.170727083
158,6,2,0.109145658
158,6,3,0.059113824
158,6,4,0.207627354
158,6,5,0.223195064
158,6,6,0.230191018
159,1,1,0.280103567
159,1,2,0.233654746
159,1,3,0.140437211
159,1,4,0.072444722
159,1,5,0.10969284
159,1,6,0.163666914
159,2,1,0.219061367
159,2,2,0.236132098
159,2,3,0.220627727
159,2,4,0.083079758
159,2,5,0.105647436
159,2,6,0.135451613
159,3,1,0.203882363
159,3,2,0.234482834
159,3,3,0.244932825
159,3,4,0.085178617
159,3,5,0.103641116
159,3,6,0.127882246
159,4,1,0.008588558
159,4,2,0.000309398
159,4,3,5.04E-06
159,4,4,0.398011554
159,4,5,0.35744713
159,4,6,0.235638317
159,5,1,0.112432422
159,5,2,0.041118959
159,5,3,0.011278958
159,5,4,0.276423084
159,5,5,0.287099163
159,5,6,0.271647415
159,6,1,0.170642749
159,6,2,0.108590946
159,6,3,0.058483518
159,6,4,0.207964745
159,6,5,0.223633805
159,6,6,0.230684238
160,1,1,0.281346783
160,1,2,0.234149935
160,1,3,0.139939325
160,1,4,0.07189081
160,1,5,0.10919205
160,1,6,0.163481097
160,2,1,0.219335558
160,2,2,0.236587218
160,2,3,0.220954504
160,2,4,0.082700785
160,2,5,0.105272465
160,2,6,0.13514947
160,3,1,0.204010972
160,3,2,0.23488301
160,3,3,0.245415582
160,3,4,0.08482696
160,3,5,0.103288772
160,3,6,0.127574705
160,4,1,0.008150994
160,4,2,0.000278009
160,4,3,4.25E-06
160,4,4,0.398956935
160,4,5,0.357873506
160,4,6,0.234736304
160,5,1,0.111691458
160,5,2,0.040379839
160,5,3,0.01092792
160,5,4,0.277025343
160,5,5,0.287786816
160,5,6,0.272188623
160,6,1,0.170556338
160,6,2,0.108036095
160,6,3,0.057858071
160,6,4,0.208301435
160,6,5,0.224071589
160,6,6,0.231176473
161,1,1,0.28259495
161,1,2,0.234642524
161,1,3,0.139438652
161,1,4,0.071340013
161,1,5,0.108691393
161,1,6,0.163292468
161,2,1,0.219607935
161,2,2,0.237041056
161,2,3,0.221280242
161,2,4,0.082324374
161,2,5,0.104899043
161,2,6,0.134847349
161,3,1,0.204138075
161,3,2,0.23528194
161,3,3,0.245896965
161,3,4,0.084477482
161,3,5,0.102937929
161,3,6,0.127267609
161,4,1,0.007732047
161,4,2,0.00024954
161,4,3,3.58E-06
161,4,4,0.399897166
161,4,5,0.358291968
161,4,6,0.2338257
161,5,1,0.110950303
161,5,2,0.039650203
161,5,3,0.010586475
161,5,4,0.277621453
161,5,5,0.288468062
161,5,6,0.272723504
161,6,1,0.170467855
161,6,2,0.107481148
161,6,3,0.057237487
161,6,4,0.20863741
161,6,5,0.224508398
161,6,6,0.231667703
162,1,1,0.283848037
162,1,2,0.235132459
162,1,3,0.138935248
162,1,4,0.070792332
162,1,5,0.108190892
162,1,6,0.163101032
162,2,1,0.219878504
162,2,2,0.23749361
162,2,3,0.221604945
162,2,4,0.081950506
162,2,5,0.10452717
162,2,6,0.134545265
162,3,1,0.204263683
162,3,2,0.235679627
162,3,3,0.246376974
162,3,4,0.084130167
162,3,5,0.102588582
162,3,6,0.126960967
162,4,1,0.007331143
162,4,2,0.000223747
162,4,3,3.01E-06
162,4,4,0.400832511
162,4,5,0.35870277
162,4,6,0.232906821
162,5,1,0.110209079
